Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense,Divination,Muggle Studies,Ancient Runes,History,Transfiguration,Potions,Charms,Flying
300,,Student300,Name300,2000-01-01,Right,43.34,48.17,49.61,70.42,41.97,53.25,58.78,81.55,49.13,67.93,55.56,66.30
301,,Student301,Name301,2000-01-01,Right,44.50,75.91,42.03,46.22,60.96,49.90,46.09,52.45,41.86,43.24,38.74,26.60
302,,Student302,Name302,2000-01-01,Right,46.68,87.94,36.08,53.56,71.68,42.20,44.71,67.29,56.80,54.91,68.04,55.18
303,,Student303,Name303,2000-01-01,Right,62.31,59.37,29.55,78.16,57.99,52.35,68.98,27.80,37.99,71.98,57.17,63.63
304,,Student304,Name304,2000-01-01,Right,54.41,40.63,47.04,66.04,42.09,46.92,45.43,47.77,59.51,64.44,79.59,59.74
305,,Student305,Name305,2000-01-01,Right,78.76,57.79,63.55,39.59,69.06,68.41,85.12,53.63,63.52,79.81,33.49,34.20
306,,Student306,Name306,2000-01-01,Right,79.14,85.04,47.81,78.98,50.93,68.77,55.87,59.16,59.59,59.74,73.77,78.40
307,,Student307,Name307,2000-01-01,Right,52.52,54.12,59.02,69.70,46.82,42.21,63.75,32.65,67.73,81.58,68.94,69.90
308,,Student308,Name308,2000-01-01,Right,70.66,24.38,44.22,55.31,41.93,53.25,39.36,47.98,68.55,29.93,45.31,78.58
309,,Student309,Name309,2000-01-01,Right,56.68,31.89,76.57,54.63,44.20,61.56,62.75,45.52,60.99,44.25,63.81,71.86
310,,Student310,Name310,2000-01-01,Right,63.37,61.47,71.85,55.99,55.02,42.92,59.36,71.62,58.35,45.65,74.65,37.56
311,,Student311,Name311,2000-01-01,Right,56.38,72.37,45.48,44.52,53.63,28.17,46.92,63.90,54.70,82.83,41.90,74.45
312,,Student312,Name312,2000-01-01,Right,63.49,22.61,54.78,53.68,42.21,41.54,53.36,64.80,49.99,71.12,52.33,42.79
313,,Student313,Name313,2000-01-01,Left,56.51,54.66,77.07,54.55,69.33,52.80,64.77,59.16,53.65,57.01,22.65,78.76
314,,Student314,Name314,2000-01-01,Right,46.55,61.89,20.37,34.18,69.16,35.60,55.66,68.77,50.05,32.43,64.12,53.82
315,,Student315,Name315,2000-01-01,Right,49.16,48.92,46.97,63.56,50.02,45.36,87.94,92.51,57.60,56.24,39.25,67.20
316,,Student316,Name316,2000-01-01,Right,49.54,34.36,65.36,76.59,61.00,20.79,27.71,81.47,56.60,75.20,71.81,97.49
317,,Student317,Name317,2000-01-01,Right,53.93,70.30,74.56,53.61,45.02,94.96,67.27,19.47,69.56,35.71,34.42,39.53
318,,Student318,Name318,2000-01-01,Right,46.28,55.06,51.80,16.80,43.88,59.26,61.98,63.17,69.18,58.74,32.86,14.16
319,,Student319,Name319,2000-01-01,Right,61.64,62.96,62.38,55.00,78.29,46.73,60.07,56.63,42.16,45.31,85.84,70.96
320,,Student320,Name320,2000-01-01,Right,30.74,65.31,50.65,100.00,31.57,19.95,39.99,50.06,57.22,24.67,62.71,74.73
321,,Student321,Name321,2000-01-01,Left,48.58,49.08,96.43,70.95,45.05,40.23,35.75,38.28,45.74,53.86,34.24,52.32
322,,Student322,Name322,2000-01-01,Right,100.00,62.06,61.83,42.20,93.23,51.73,62.99,75.44,60.56,52.68,70.21,33.70
323,,Student323,Name323,2000-01-01,Right,45.00,49.77,41.38,51.44,72.97,41.58,37.79,55.69,65.29,70.77,43.38,48.51
324,,Student324,Name324,2000-01-01,Right,48.85,58.88,56.37,86.88,34.15,40.66,39.69,50.08,55.59,41.21,67.41,55.37
325,,Student325,Name325,2000-01-01,Left,68.35,69.42,70.92,56.82,53.62,70.91,41.62,61.07,73.09,85.10,71.02,71.92
326,,Student326,Name326,2000-01-01,Left,20.63,65.12,60.58,40.32,55.16,29.14,59.04,83.33,51.23,48.75,63.07,45.09
327,,Student327,Name327,2000-01-01,Right,39.08,53.11,32.13,64.20,37.65,59.74,70.53,45.19,62.57,70.95,80.91,26.48
328,,Student328,Name328,2000-01-01,Left,30.71,30.04,66.92,93.23,31.24,67.72,25.58,51.92,71.30,45.61,55.18,85.65
329,,Student329,Name329,2000-01-01,Left,68.48,78.67,58.94,68.07,28.74,47.31,63.04,58.87,51.79,67.97,51.96,61.44
330,,Student330,Name330,2000-01-01,Right,67.83,81.13,59.28,44.18,26.73,34.78,56.80,69.92,88.94,58.50,46.29,19.68
331,,Student331,Name331,2000-01-01,Right,67.94,54.37,49.34,63.28,63.68,31.94,74.88,52.49,55.59,63.77,54.32,63.69
332,,Student332,Name332,2000-01-01,Right,59.71,31.49,55.20,82.26,39.43,44.32,51.91,46.93,44.62,29.52,52.24,80.19
333,,Student333,Name333,2000-01-01,Right,43.42,51.98,32.72,63.46,51.97,51.14,37.68,42.81,37.30,40.43,33.80,46.85
334,,Student334,Name334,2000-01-01,Right,59.29,80.31,55.46,39.75,52.26,63.69,64.93,65.19,76.63,28.31,55.61,64.03
335,,Student335,Name335,2000-01-01,Left,92.08,32.91,42.99,60.29,38.69,50.29,60.21,51.79,44.17,81.02,41.04,49.42
336,,Student336,Name336,2000-01-01,Left,48.79,25.14,46.54,78.11,35.20,55.21,53.00,17.22,68.07,33.69,54.66,89.14
337,,Student337,Name337,2000-01-01,Right,29.89,70.30,75.11,61.30,41.43,44.23,52.10,75.74,51.13,57.74,72.67,55.70
338,,Student338,Name338,2000-01-01,Left,79.51,72.12,44.76,31.40,60.92,63.52,51.29,65.55,54.85,79.90,81.74,49.79
339,,Student339,Name339,2000-01-01,Right,46.04,75.30,49.86,58.48,50.93,39.30,50.37,51.83,70.04,46.79,58.61,48.26
340,,Student340,Name340,2000-01-01,Right,50.17,65.76,32.02,78.61,61.30,53.48,52.39,31.96,76.87,53.10,54.58,53.21
341,,Student341,Name341,2000-01-01,Right,51.97,51.81,86.81,43.03,54.55,81.39,64.93,84.74,56.89,47.06,71.11,63.84
342,,Student342,Name342,2000-01-01,Right,75.98,75.47,69.33,73.07,64.39,55.25,68.56,48.34,53.11,46.78,72.44,54.68
343,,Student343,Name343,2000-01-01,Left,34.52,26.48,66.01,59.60,70.07,52.91,52.00,24.67,62.68,77.76,81.27,51.96
344,,Student344,Name344,2000-01-01,Right,55.51,24.85,63.04,91.48,39.93,56.28,63.90,39.72,48.42,59.80,56.82,55.80
345,,Student345,Name345,2000-01-01,Left,40.97,74.91,65.52,77.94,71.39,50.24,62.90,58.65,46.68,66.25,54.62,50.42
346,,Student346,Name346,2000-01-01,Right,63.03,71.62,79.37,58.47,61.80,44.07,61.02,43.38,50.59,51.40,47.60,47.35
347,,Student347,Name347,2000-01-01,Right,49.96,41.37,40.41,54.38,44.49,44.19,64.03,43.20,62.06,62.81,48.19,55.63
348,,Student348,Name348,2000-01-01,Right,61.34,21.18,31.99,66.23,44.47,64.32,45.48,46.45,69.29,50.64,28.54,66.70
349,,Student349,Name349,2000-01-01,Left,56.67,49.96,36.93,37.38,42.56,67.25,47.78,28.00,49.57,59.30,66.54,55.46
350,,Student350,Name350,2000-01-01,Right,76.57,63.34,47.13,36.75,66.81,72.02,65.16,86.02,75.78,77.50,58.90,53.60
351,,Student351,Name351,2000-01-01,Right,49.57,62.94,29.23,33.24,54.72,53.20,48.91,57.89,84.41,100.00,41.91,59.90
352,,Student352,Name352,2000-01-01,Right,63.27,39.29,37.35,88.40,23.13,60.19,35.00,37.84,65.74,79.90,70.27,59.86
353,,Student353,Name353,2000-01-01,Right,40.72,59.89,63.65,7.67,40.07,49.75,67.70,54.47,46.70,65.10,56.94,47.53
354,,Student354,Name354,2000-01-01,Right,65.54,53.80,31.95,48.67,67.77,51.10,78.67,68.30,74.26,65.96,55.50,44.61
355,,Student355,Name355,2000-01-01,Right,72.70,58.27,66.24,47.95,45.60,18.75,73.06,74.81,47.72,51.74,71.87,43.94
356,,Student356,Name356,2000-01-01,Right,47.63,20.49,59.48,72.41,46.82,36.25,56.38,35.79,80.43,32.64,63.18,86.58
357,,Student357,Name357,2000-01-01,Right,80.94,56.87,60.54,58.61,73.07,64.78,65.45,69.31,50.88,59.75,53.27,35.11
358,,Student358,Name358,2000-01-01,Right,55.30,54.99,52.17,67.22,53.71,59.92,81.96,74.68,79.42,59.62,80.24,59.02
359,,Student359,Name359,2000-01-01,Right,65.51,55.90,28.84,53.68,44.29,36.90,41.75,33.70,55.14,75.78,57.22,41.93
360,,Student360,Name360,2000-01-01,Right,68.93,51.95,42.69,76.41,36.34,68.18,62.64,51.94,80.70,53.39,76.18,64.00
361,,Student361,Name361,2000-01-01,Left,81.60,62.71,74.51,63.79,56.43,30.67,58.82,58.26,82.54,44.19,73.86,29.60
362,,Student362,Name362,2000-01-01,Left,67.48,58.16,46.94,55.99,64.75,73.03,70.23,82.49,64.06,72.21,63.96,41.78
363,,Student363,Name363,2000-01-01,Right,79.71,52.29,42.69,56.17,55.89,55.76,65.07,29.82,75.67,77.16,69.86,55.78
364,,Student364,Name364,2000-01-01,Left,63.18,22.34,56.94,67.78,59.61,33.93,51.73,64.58,66.80,53.99,47.96,92.61
365,,Student365,Name365,2000-01-01,Right,61.88,71.29,36.93,58.94,66.21,61.52,41.72,52.52,43.13,60.44,47.02,61.47
366,,Student366,Name366,2000-01-01,Right,73.59,100.00,22.58,54.78,38.32,33.11,86.27,47.49,83.76,58.51,63.38,58.45
367,,Student367,Name367,2000-01-01,Right,56.45,44.64,16.83,85.73,34.01,31.35,61.57,61.01,77.85,100.00,66.31,47.80
368,,Student368,Name368,2000-01-01,Right,52.20,47.89,28.99,63.08,53.38,40.20,44.92,32.45,92.68,92.19,68.30,63.73
369,,Student369,Name369,2000-01-01,Right,66.37,48.48,35.80,37.12,64.65,68.88,72.58,38.41,52.99,24.25,41.76,57.94
370,,Student370,Name370,2000-01-01,Right,99.08,52.15,60.96,50.11,61.30,47.99,75.14,88.32,55.99,47.35,55.08,45.56
371,,Student371,Name371,2000-01-01,Left,54.57,36.93,38.53,44.20,29.57,44.70,56.57,35.89,65.44,56.03,61.38,62.48
372,,Student372,Name372,2000-01-01,Left,50.24,37.40,53.07,85.36,42.86,5.34,50.27,44.46,99.19,35.68,71.68,52.10
373,,Student373,Name373,2000-01-01,Right,44.11,57.98,66.38,52.47,53.65,45.39,47.06,74.04,49.05,34.89,24.75,45.16
374,,Student374,Name374,2000-01-01,Right,53.70,62.87,52.05,51.09,78.13,54.53,45.62,79.91,48.10,48.59,61.75,46.51
375,,Student375,Name375,2000-01-01,Left,49.75,57.64,52.82,45.26,31.73,54.68,77.04,56.08,72.69,92.00,32.07,62.18
376,,Student376,Name376,2000-01-01,Left,56.35,5.22,52.31,62.37,30.94,58.49,58.66,68.07,57.66,45.20,49.08,68.20
377,,Student377,Name377,2000-01-01,Right,77.34,40.26,68.48,42.45,67.35,70.77,43.09,68.86,30.19,72.67,18.41,47.31
378,,Student378,Name378,2000-01-01,Right,51.23,82.49,66.50,44.85,55.39,47.79,71.40,58.09,61.30,39.80,55.62,73.89
379,,Student379,Name379,2000-01-01,Right,54.74,44.65,51.84,67.43,41.77,37.02,31.49,57.58,53.45,69.57,63.19,47.57
380,,Student380,Name380,2000-01-01,Right,34.77,42.34,72.83,79.72,45.63,68.88,36.02,36.91,62.16,50.77,73.03,82.52
381,,Student381,Name381,2000-01-01,Left,68.50,37.32,76.63,39.25,59.17,57.72,46.85,59.68,40.31,36.81,47.75,31.18
382,,Student382,Name382,2000-01-01,Right,77.28,79.85,19.46,38.47,70.55,61.99,55.07,75.76,79.43,61.53,53.14,46.11
383,,Student383,Name383,2000-01-01,Left,55.90,38.71,26.97,56.91,43.11,25.54,78.76,65.38,24.48,37.92,32.21,57.35
384,,Student384,Name384,2000-01-01,Right,62.30,38.94,44.86,61.73,0.00,42.24,45.20,56.28,43.22,48.03,48.19,52.13
385,,Student385,Name385,2000-01-01,Left,36.79,40.05,70.84,49.89,75.78,63.16,76.49,74.66,67.07,1.98,43.41,56.95
386,,Student386,Name386,2000-01-01,Right,68.53,63.28,53.68,66.63,63.21,42.54,51.74,64.44,87.81,55.88,51.92,70.22
387,,Student387,Name387,2000-01-01,Right,69.17,51.70,38.40,71.92,34.37,15.49,66.32,29.34,34.07,72.44,69.49,43.32
388,,Student388,Name388,2000-01-01,Right,53.29,24.85,53.67,41.55,37.65,72.95,42.56,67.03,65.91,77.04,69.61,35.12
389,,Student389,Name389,2000-01-01,Right,66.95,52.69,100.00,58.37,34.80,39.42,41.55,48.57,25.21,38.11,55.23,26.55
390,,Student390,Name390,2000-01-01,Right,85.20,68.06,38.95,55.20,24.86,65.95,67.69,77.44,85.03,72.05,70.76,17.33
391,,Student391,Name391,2000-01-01,Right,77.01,52.69,35.26,60.00,71.61,33.76,34.36,46.16,73.89,93.82,70.49,23.20
392,,Student392,Name392,2000-01-01,Right,66.19,57.84,32.05,75.99,43.65,49.81,70.83,40.57,54.69,51.42,55.49,65.95
393,,Student393,Name393,2000-01-01,Right,47.97,44.08,58.53,43.92,65.28,51.73,59.26,66.29,43.19,69.68,61.30,55.75
394,,Student394,Name394,2000-01-01,Left,90.85,67.01,39.84,54.10,52.26,65.61,79.75,83.19,62.67,66.00,83.64,58.95
395,,Student395,Name395,2000-01-01,Right,52.57,52.75,22.87,64.11,53.92,48.08,51.57,54.20,38.45,58.58,66.99,35.07
396,,Student396,Name396,2000-01-01,Right,39.42,65.56,49.83,48.24,5.43,41.55,50.61,33.22,78.57,75.23,74.76,56.85
397,,Student397,Name397,2000-01-01,Right,45.55,33.36,59.37,52.35,59.89,89.40,30.41,32.78,31.88,69.59,41.56,27.22
398,,Student398,Name398,2000-01-01,Right,66.44,66.08,36.21,57.15,51.09,57.21,67.30,44.70,69.87,60.02,76.03,25.60
399,,Student399,Name399,2000-01-01,Right,44.29,28.53,30.14,56.90,32.12,55.81,21.32,37.98,44.80,79.13,62.84,36.54
